#,Question,Correct Answer (Summary),Page & Paragraph Reference
1,(Assignment Q1) Summarize this document,"LightRAG is a RAG system combining graph-based text indexing with a dual-level retrieval framework, addressing three challenges: comprehensive retrieval, retrieval efficiency, and fast adaptation to new data; experiments show it outperforms NaiveRAG, HyDE, RQ-RAG, and GraphRAG across multiple datasets 2410.05779v3.pdf","Page 2, Introduction section, the three bullet points starting with ""In summary, the key contributions of this work are highlighted as follows"""
2,(Assignment Q2) Compare LightRAG with GraphRAG,"Both use graph-based retrieval, but LightRAG consistently outperforms GraphRAG on large datasets like Agriculture, CS, and Legal (win rates ~51-64%), with the biggest edge in Diversity; GraphRAG requires traversing communities causing many API calls and full community reconstruction on updates, while LightRAG needs only one API call per query and updates incrementally without rebuilding 2410.05779v3.pdf","Page 7, Section 4.2 ""LightRAG's Superiority over GraphRAG""; cost comparison on pages 9-10, Section 4.5 and Figure 2"
3,(Assignment Q3) Performance of ablated versions of LightRAG,"The -High (removes high-level retrieval) and -Low (removes low-level retrieval) variants both show performance drops; the -Origin variant (removes raw text, keeps only graph) shows no significant decline and even improves on Agriculture and Mix, showing the graph index already captures key info effectively; the full Hybrid mode (LightRAG) achieves the most balanced performance","Pages 7-8, Section 4.3 ""Ablation Studies (RQ2)"" and Table 2"
4,What three key challenges does LightRAG's architecture address?,i) Comprehensive Information Retrieval ii) Enhanced Retrieval Efficiency iii) Rapid Adaptation to New Data,"Page 2, Introduction section, where the three challenges are listed"
5,"What are the two levels in LightRAG's dual-level retrieval paradigm, and what does each handle?","Low-Level Retrieval focuses on precise information about specific entities and their relationships; High-Level Retrieval addresses broader topics and themes, aggregating information across related entities","Pages 4-5, Section 3.2 ""Dual-Level Retrieval Paradigm"""
6,Which LLM does LightRAG use by default in the experiments?,GPT-4o-mini is used by default for all LLM-based operations,"Page 6, Section 4.1 ""Implementation and Evaluation Details"""
7,"Which four datasets were used for evaluation, and what domains do they cover?","Agriculture, CS (computer science), Legal, and Mix (literary, biographical, philosophical texts)","Pages 5-6, Section 4.1 ""Evaluation Datasets"""
8,What four dimensions were used to evaluate answer quality?,"Comprehensiveness, Diversity, Empowerment, and Overall","Page 6, Section 4.1 ""Implementation and Evaluation Details,"" listed as points i)-iv)"
9,How does LightRAG handle incremental knowledge base updates compared to GraphRAG?,"LightRAG processes new documents with the same indexing steps and merges the new node/edge sets into the existing graph without rebuilding; GraphRAG must dismantle its community structure and fully regenerate it, costing about 1,399?2?5,000 tokens","Pages 9-10, Section 4.5 ""Model Cost and Adaptability Analysis (RQ4)"""
10,What three main functions are used in LightRAG's graph-based text indexing?,R(·): extracts entities and relationships; P(·): LLM profiling to generate key-value pairs; D(·): deduplication to merge identical entities/relations,"Page 3, Section 3.1 ""Graph-Based Text Indexing,"" where the three functions are described"
